time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2014-02-15 00:00:00,280.331,37063.72,1.8022954e-05,0.009278931,297.19992,0.003783252,268.10773,7.649697e-05,219.4772,16.3
2016-02-21 12:00:00,281.20126,37063.72,1.1424534e-05,0.009389864,296.905,0.0040078387,269.49994,7.8596175e-05,223.17824,17.266666666666666
2014-06-20 06:00:00,277.7156,37063.72,0.0,0.005739989,296.63443,0.0027295481,268.30087,1.6821548e-05,219.80371,10.283333333333331
2015-01-10 06:00:00,279.38898,37063.72,3.9953738e-07,0.007812702,297.23526,0.0037865,267.76498,1.5024096e-05,220.05899,11.136666666666663
2018-10-29 06:00:00,278.31274,37063.72,0.00018884242,0.007953221,296.87646,0.00435299,268.22296,1.3547018e-05,219.32898,11.943333333333332
2016-03-23 00:00:00,283.0255,37063.72,9.310618e-05,0.009595149,296.99298,0.00430684,269.7965,8.168537e-05,222.32117,16.593333333333334
2018-12-03 00:00:00,281.70013,37063.72,0.0,0.008071273,297.19498,0.0029790765,267.6781,9.2017464e-05,220.34602,14.531666666666666
2014-06-03 12:00:00,278.92896,37063.72,0.0,0.006173208,297.0165,0.0025261268,267.12125,1.4513731e-05,221.20288,16.716666666666665
2018-11-19 12:00:00,280.59686,37063.72,9.452924e-07,0.008362929,297.3808,0.0042533404,269.25677,7.43093e-05,220.69669,17.266666666666666
2015-04-26 12:00:00,278.63785,37063.72,0.0,0.007073067,296.8282,0.0032302812,267.65613,6.3449144e-05,220.08443,18.616666666666667
2016-09-01 00:00:00,280.6541,37063.72,2.2854656e-06,0.007390571,297.0015,0.0042412723,266.66336,5.4908916e-05,218.80063,15.013333333333334
2014-10-03 00:00:00,280.26788,37063.72,1.8987805e-05,0.007365713,296.73862,0.0033876188,266.75443,2.9020943e-05,219.7273,13.165
2018-11-06 12:00:00,280.02426,37063.72,4.726462e-07,0.007261229,297.0385,0.002018691,267.6781,5.5907294e-05,219.28287,16.619999999999997
2016-04-30 12:00:00,277.08234,37063.72,0.0,0.0068907477,297.00433,0.00033091102,268.92807,3.946107e-05,220.57721,17.871666666666666
2015-05-20 18:00:00,284.06198,37063.72,0.00066954317,0.0063695847,296.6119,0.0033801985,267.18686,1.4360994e-05,220.54523,24.33333333333333
2016-02-23 12:00:00,280.73145,37063.72,8.568168e-06,0.009283789,296.89505,0.004736633,269.70853,7.1730465e-05,221.82309,18.5
2014-08-19 18:00:00,286.10626,37063.72,0.00012293924,0.0051620346,296.89285,0.0028413152,265.82626,2.0777807e-05,219.94127,23.866666666666664
2018-10-21 06:00:00,277.57242,37063.72,0.00041668257,0.008138979,296.92395,0.004946374,267.79407,7.5350516e-05,219.2242,11.488333333333337
2014-01-25 00:00:00,280.0578,37063.72,0.00013195071,0.008689106,297.19992,0.0038099573,268.57043,7.682666e-05,220.11774,15.266666666666666
2015-12-15 06:00:00,280.1526,37063.72,0.0002079201,0.008282023,296.94266,0.004074394,267.83707,6.3449144e-05,220.70213,12.495
2014-12-11 12:00:00,279.2701,37063.72,0.0,0.0073660426,296.98038,0.003316075,268.60934,3.4295954e-05,220.69713,15.25
2016-02-16 18:00:00,286.47345,37063.72,0.00026989356,0.007844051,297.1746,0.004529289,270.11295,7.5849704e-05,221.88269,25.816666666666663
2015-07-10 06:00:00,276.59152,37063.72,8.19657e-06,0.0057556545,296.7999,0.0023370804,267.24762,1.7014332e-05,220.32896,11.79
2016-01-30 06:00:00,279.64764,37063.72,9.167846e-05,0.008837175,296.73755,0.004837559,267.8766,6.555114e-05,223.0562,13.661666666666669
2018-06-29 12:00:00,275.32834,37063.72,0.0,0.005153659,297.27322,0.0019759834,267.00333,2.257526e-05,218.15265,14.12
2018-08-24 00:00:00,280.61438,37063.72,0.00040344708,0.007937596,296.903,0.003979044,266.879,7.882342e-05,218.8498,15.316666666666668
2016-01-20 12:00:00,281.7969,37063.72,0.0005157972,0.009284132,297.0114,0.0049299025,269.25586,8.34018e-05,220.27356,18.881666666666668
2016-01-24 18:00:00,287.99103,37063.72,0.00017078966,0.007341138,297.29947,0.003772345,269.06854,3.2252632e-05,222.0246,26.481666666666666
2016-10-29 18:00:00,286.36926,37063.72,0.00034900568,0.0073188245,296.5091,0.0047150063,268.0852,3.671553e-05,219.91739,22.451666666666668
2015-06-21 00:00:00,282.41904,37063.72,7.197261e-06,0.006394792,297.05856,0.002170248,266.20728,3.1276606e-05,220.84914,12.983333333333334
2018-10-29 12:00:00,281.10626,37063.72,3.7106685e-05,0.007885515,296.89603,0.00459083,268.6658,1.9102357e-05,219.13618,18.51833333333333
2015-10-14 18:00:00,286.6549,37063.72,0.00023850845,0.007927794,296.90167,0.0032710773,267.80173,3.7577935e-05,220.92828,24.13833333333333
2018-02-13 18:00:00,287.162,37063.72,0.0017095087,0.009597959,297.31934,0.0045165266,269.1925,2.1880493e-05,220.62962,22.89
2018-07-31 18:00:00,283.81967,37063.72,0.00016308064,0.0060303663,297.26764,0.0032825386,267.3442,2.153311e-05,218.03531,19.866666666666664
2016-04-21 06:00:00,277.87454,37063.72,0.0004381137,0.007704677,296.87946,0.004493587,268.38034,3.396906e-05,221.14766,12.18
2015-03-12 18:00:00,284.05887,37063.72,0.0004502274,0.010483349,297.21548,0.004482686,268.85904,7.3730946e-05,220.84065,22.74
2018-01-23 12:00:00,277.76077,37063.72,2.3636967e-06,0.0071119284,297.22153,0.0028617186,266.74487,3.854651e-05,218.58295,16.24833333333333
2018-03-10 12:00:00,278.5161,37063.72,0.0,0.008367791,296.7675,0.003960989,268.54428,5.0351955e-05,220.24683,17.849999999999998
2018-03-05 12:00:00,278.033,37063.72,0.0,0.0075636497,297.25647,0.0035051005,268.42972,6.0420483e-05,219.33037,18.0
2015-09-12 06:00:00,278.92993,37063.72,9.993091e-07,0.007471077,296.81686,0.0034010937,267.3395,3.8241036e-05,220.67528,13.436666666666667
2018-08-01 12:00:00,278.13876,37063.72,1.4179386e-06,0.0068931854,296.96725,0.0036919005,267.13882,1.5283003e-05,219.5553,14.6
2018-03-17 18:00:00,284.1044,37063.72,0.00020018732,0.010048292,297.22992,0.004042236,268.41434,9.930879e-05,220.9775,20.401666666666667
2014-11-06 06:00:00,278.96265,37063.72,0.00034628995,0.008141154,296.94287,0.0038195187,268.30505,8.671731e-05,220.39145,11.501666666666669
2015-12-18 06:00:00,280.35147,37063.72,0.00017253356,0.009322487,296.92853,0.0049337638,267.86816,3.857352e-05,221.26047,13.881666666666666
2018-04-14 00:00:00,277.82962,37063.72,0.00080287596,0.0077473246,297.20615,0.0040641106,266.41098,8.437876e-05,220.13087,12.81
2016-07-20 18:00:00,287.41507,37063.72,0.0,0.004108421,296.79858,0.0012938259,265.44443,5.6625344e-05,218.98227,24.135
2014-01-05 18:00:00,285.87598,37063.72,0.0013832273,0.012073751,297.19992,0.0047693686,268.75522,8.1771985e-05,219.32436,21.96
2015-01-21 06:00:00,277.8342,37063.72,0.00022031553,0.008020331,297.08542,0.0047347588,267.37344,7.273536e-05,219.31123,9.921666666666669
2015-06-25 12:00:00,276.52274,37063.72,0.0,0.005368258,296.2882,0.0030551571,268.38834,1.0380521e-05,220.44205,16.3
2016-06-05 12:00:00,275.22272,37063.72,0.0,0.00630373,296.55023,0.0023659058,267.03088,1.8863939e-05,221.57335,18.115
2014-10-14 12:00:00,279.14822,37063.72,0.0,0.006173208,296.84424,0.0019356441,267.1365,1.649186e-05,218.54765,18.85
2015-07-05 18:00:00,284.84436,37063.72,0.00034566736,0.007961293,296.68964,0.0035135318,266.514,1.2702309e-05,221.09085,23.933333333333334
2014-09-03 18:00:00,286.27225,37063.72,0.00032858923,0.009864138,296.86786,0.0028709872,267.31577,1.4513731e-05,219.62726,18.01
2014-05-23 12:00:00,277.71313,37063.72,1.0942109e-05,0.006889634,296.6372,0.0018578358,267.0601,2.6053749e-05,218.6213,17.255
2018-01-11 12:00:00,277.8653,37063.72,2.836343e-06,0.007454626,297.15448,0.0037693284,266.64987,3.507454e-05,219.43095,19.175
2014-03-09 00:00:00,278.32135,37063.72,0.0008048974,0.008763618,297.2416,0.0045214384,268.1661,7.4189156e-05,219.28128,12.716666666666669
2015-09-30 18:00:00,285.48853,37063.72,0.00017973082,0.0076458696,296.7886,0.0039307787,266.5451,1.2039207e-05,220.43356,22.07
2016-02-17 18:00:00,287.1654,37063.72,0.0011138469,0.010626721,297.0753,0.0051743216,269.5269,5.3879805e-05,222.54536,21.75
2014-10-01 00:00:00,279.50104,37063.72,0.00057832897,0.008606024,296.94287,0.0036658808,267.36578,1.4184043e-05,220.08855,15.4
2016-12-11 00:00:00,278.30438,37063.72,0.00011338387,0.008553278,297.13345,0.0032821335,268.10507,5.5596232e-05,219.79535,15.291666666666666
2015-08-10 06:00:00,276.377,37063.72,2.199132e-05,0.0055675944,297.2805,0.0010936316,267.31125,4.852377e-05,220.02223,11.708333333333334
2018-01-03 00:00:00,279.48795,37063.72,0.0001808065,0.008310154,297.06226,0.0039755716,267.1123,5.312916e-05,219.69778,15.076666666666666
2015-07-21 12:00:00,276.1306,37063.72,0.0,0.0051277936,297.1462,0.0008362513,267.69147,1.8008985e-05,219.50348,15.183333333333332
2016-01-11 12:00:00,278.7329,37063.72,0.0,0.00687736,296.85535,0.0006275093,269.09976,3.087893e-05,221.6074,17.398333333333333
2014-05-25 00:00:00,281.00717,37063.72,0.00018215645,0.008579318,297.10544,0.0048092618,267.71313,2.0777807e-05,220.46786,14.803333333333333
2016-04-25 18:00:00,285.55872,37063.72,0.00020649005,0.008426606,296.90356,0.004157511,269.0189,7.962622e-05,219.81805,24.281666666666663
2016-10-12 00:00:00,280.8979,37063.72,6.997306e-05,0.008803876,296.85535,0.0040020025,267.48495,3.80883e-05,220.20119,15.268333333333333
2018-10-27 00:00:00,282.04932,37063.72,3.6161393e-05,0.007928916,297.07483,0.0036689844,268.42273,7.916987e-05,220.88948,16.228333333333335
2014-03-20 06:00:00,278.66376,37063.72,4.8596412e-05,0.008477773,296.96927,0.0046678227,267.8215,4.385691e-05,220.09967,13.353333333333332
2014-04-20 18:00:00,285.18997,37063.72,0.0002503842,0.009479055,297.1221,0.0038129245,267.84375,4.781317e-05,218.92838,24.676666666666662
2014-10-27 00:00:00,281.16336,37063.72,2.0919368e-05,0.00801719,297.51532,0.0015614405,268.64685,5.3747557e-05,219.32019,14.95
2015-11-12 18:00:00,284.86688,37063.72,0.0009216466,0.0088704135,296.6755,0.0046664337,268.1763,3.6914833e-05,219.97841,25.343333333333334
2014-01-14 00:00:00,281.518,37063.72,0.00016928278,0.009479715,297.15268,0.004279113,268.87195,8.605793e-05,220.45259,15.883333333333333
2015-04-08 12:00:00,280.64417,37063.72,3.9984472e-05,0.008454825,296.62888,0.0043357536,267.6321,3.227126e-05,218.80237,16.366666666666667
2014-10-18 12:00:00,278.27664,37063.72,2.0919368e-05,0.00762815,296.92343,0.002387655,266.8253,1.7810613e-05,219.33548,18.46666666666667
2014-11-02 00:00:00,281.0323,37063.72,0.00036817417,0.008019168,297.06097,0.0047574993,268.5232,7.781573e-05,219.95378,13.44
2014-10-30 00:00:00,280.33832,37063.72,3.1861477e-05,0.00870757,296.87897,0.0031680423,268.59683,8.243136e-05,220.17331,13.8
2016-08-03 12:00:00,276.76126,37063.72,0.0,0.00614067,296.60416,0.0025694733,266.08725,2.4700537e-05,220.02664,17.555
2016-07-16 00:00:00,280.10764,37063.72,0.00042726006,0.007898977,297.04407,0.004308556,267.2267,3.259536e-05,219.4562,14.081666666666669
2016-07-18 18:00:00,286.4892,37063.72,9.9968165e-06,0.0057936083,296.82977,0.003086118,266.74283,6.417837e-05,218.11526,23.671666666666667
2018-10-14 18:00:00,284.774,37063.72,0.00064192247,0.010397933,297.174,0.0039349482,268.2872,8.0906786e-05,218.94757,18.715
2015-10-21 06:00:00,278.7298,37063.72,3.7983991e-06,0.008709552,296.63452,0.004816019,267.83566,3.0612573e-05,220.90427,13.6
2014-08-30 00:00:00,278.1854,37063.72,0.00036366843,0.008246327,296.94147,0.004072394,267.206,4.97913e-05,220.42897,13.866666666666667
2015-03-06 18:00:00,285.60672,37063.72,0.0011715507,0.011130779,297.38794,0.004475057,268.38974,7.6715834e-05,218.83913,23.46666666666667
2018-02-02 12:00:00,278.30334,37063.72,0.0,0.0073091444,297.01056,0.0029481743,267.55237,4.7226436e-05,220.48993,17.713333333333335
2014-10-31 00:00:00,282.06927,37063.72,9.657815e-07,0.0082216,297.3055,0.0021252185,268.43704,6.4956956e-05,219.95099,14.383333333333333
2016-12-09 12:00:00,278.44,37063.72,1.9995496e-06,0.007843364,297.05966,0.0037311506,267.09048,3.9118342e-05,219.2391,16.916666666666668
2018-09-20 00:00:00,280.34653,37063.72,0.005212902,0.008329597,296.4308,0.0044717365,267.87646,2.3269095e-05,219.49942,16.055
2014-03-20 00:00:00,280.8026,37063.72,0.00016960502,0.009038913,297.06516,0.004872563,268.3092,9.660795e-05,220.63739,14.143333333333333
2016-06-27 18:00:00,284.54636,37063.72,0.00061375834,0.0076030646,296.5928,0.004296885,267.39557,1.7834827e-05,217.95917,23.83333333333333
2018-08-26 06:00:00,278.14688,37063.72,0.0,0.0059348834,296.53,0.0018280717,265.79068,1.4936551e-05,218.96295,9.5
2014-03-08 06:00:00,278.85178,37063.72,1.2870878e-06,0.008033674,296.715,0.0045669363,267.34772,8.078292e-05,219.52444,9.833333333333334
2014-12-09 06:00:00,278.14313,37063.72,0.00019309856,0.008474805,297.12628,0.004596279,268.07162,7.188041e-05,221.05283,12.916666666666666
2015-01-03 12:00:00,280.64352,37063.72,5.797483e-06,0.008040232,296.87198,0.0036083907,267.00452,2.4974346e-05,219.70844,17.361666666666668
2015-07-11 06:00:00,278.0237,37063.72,0.0,0.0060962844,296.69672,0.0016840128,266.82074,2.0994805e-05,219.7565,13.133333333333333
2014-09-04 00:00:00,279.05453,37063.72,0.00029383134,0.008033674,296.88867,0.0039082062,267.06705,1.5173107e-05,219.94266,13.078333333333331
2014-12-02 06:00:00,278.55655,37063.72,1.0942109e-05,0.008810105,296.77057,0.004861683,268.3356,2.2426248e-05,221.13898,13.416666666666666
2014-02-17 12:00:00,279.88998,37063.72,3.8621947e-06,0.0080333445,297.0832,0.002577559,267.87152,8.111261e-05,219.60641,17.166666666666668
2014-01-21 18:00:00,285.9691,37063.72,0.00031668134,0.009123974,297.0957,0.003739073,267.67007,5.671475e-05,219.65504,21.133333333333333
2018-03-29 06:00:00,276.48605,37063.72,0.00020704139,0.008547993,296.98123,0.004377295,267.9184,5.5212528e-05,219.87662,13.451666666666668
2015-06-24 00:00:00,281.2289,37063.72,9.993091e-07,0.006869419,296.8225,0.0016468652,267.8498,3.326591e-05,220.13531,14.866666666666667
2015-04-12 00:00:00,281.36087,37063.72,0.00020312192,0.008792139,297.02042,0.0040534986,267.5473,1.966767e-05,220.52544,12.748333333333331
2014-06-12 18:00:00,287.10712,37063.72,0.00017990358,0.0072015254,296.9887,0.003297612,268.9456,3.3636577e-05,220.26779,22.566666666666663
2016-03-31 06:00:00,279.99887,37063.72,0.0,0.008862578,296.90784,0.0042975713,269.7057,8.9581124e-05,220.67087,14.233333333333334
2018-03-14 12:00:00,278.89157,37063.72,0.0,0.008651461,296.8094,0.00395092,267.7731,4.7226436e-05,219.67125,17.973333333333333
2015-11-23 00:00:00,281.03815,37063.72,3.9984472e-05,0.0094710775,296.95822,0.004339402,268.82086,7.936917e-05,220.29929,15.583333333333334
2016-07-24 06:00:00,276.35236,37063.72,0.0,0.0052282177,297.0852,0.0015351549,267.69922,2.4700537e-05,219.18376,9.48
2015-06-18 06:00:00,279.93182,37063.72,0.0,0.0076359194,296.91864,0.0035178433,268.52826,4.1889958e-05,218.367,11.883333333333333
2018-03-28 12:00:00,278.07867,37063.72,4.726462e-07,0.0073469905,297.00778,0.0039175875,268.16986,4.4796616e-05,220.61285,16.498333333333335
2015-03-06 12:00:00,280.35022,37063.72,1.2394972e-05,0.00850126,297.10803,0.0042637805,268.08585,7.207226e-05,218.99461,17.05
2018-12-05 12:00:00,278.0643,37063.72,0.0,0.0057411394,297.29697,0.0031606676,267.9645,7.708743e-05,219.05934,18.28333333333333
2014-11-26 18:00:00,285.67508,37063.72,0.00034274906,0.007966416,296.89426,0.0036701672,267.81873,7.4189156e-05,220.07744,23.15
2016-04-17 00:00:00,279.9602,37063.72,0.00072371494,0.009475342,297.09656,0.005481562,269.76953,2.3326837e-05,220.87946,15.608333333333334
2014-05-04 06:00:00,279.81158,37063.72,0.0003160378,0.008807467,296.5594,0.0047485977,267.60754,6.92429e-05,218.9117,13.133333333333333
2016-08-12 18:00:00,284.7842,37063.72,0.0003772797,0.007456825,296.78296,0.0036034486,267.2806,2.6759692e-05,219.43208,19.848333333333333
2014-07-28 18:00:00,284.41638,37063.72,0.00045957416,0.006643682,296.66498,0.003906228,267.1393,4.1549094e-05,218.87279,22.916666666666668
2014-06-29 18:00:00,285.33328,37063.72,5.535502e-05,0.007112178,297.02762,0.004212844,267.0726,2.8691255e-05,219.01729,20.816666666666663
2015-09-24 06:00:00,279.29578,37063.72,0.00026989635,0.008799436,296.85925,0.004994129,267.43564,1.2702309e-05,220.67668,13.138333333333334
2018-04-24 00:00:00,279.64502,37063.72,0.00015079044,0.008293141,297.06647,0.0042512575,267.39032,3.2296404e-05,219.14597,13.15
2015-01-31 00:00:00,280.18884,37063.72,0.002885294,0.008953001,296.8932,0.0052282913,268.57492,8.533895e-05,220.42932,13.68
2014-12-20 06:00:00,277.44547,37063.72,3.222376e-07,0.007816405,297.04153,0.001872343,267.58948,5.5725686e-05,220.24556,9.683333333333332
2018-04-11 06:00:00,276.02048,37063.72,4.726462e-07,0.0073539345,296.89603,0.0038543954,267.28412,7.326808e-05,219.33736,12.788333333333334
2015-07-09 12:00:00,275.37512,37063.72,0.0,0.0048339297,296.56104,0.0017105462,267.74942,3.4924597e-05,219.35223,18.126666666666665
2015-05-28 18:00:00,285.31717,37063.72,0.00079869386,0.008542387,297.04727,0.0032428848,267.4328,2.5305897e-05,219.76073,21.28333333333333
2014-10-31 06:00:00,278.79236,37063.72,0.0,0.007773875,297.20966,0.0019132253,268.12302,8.1771985e-05,220.3859,10.066666666666666
2016-10-07 12:00:00,279.67453,37063.72,0.0,0.0075412737,297.07245,0.0023432486,267.65808,5.3879805e-05,220.89792,15.733333333333334
2015-05-27 18:00:00,286.9864,37063.72,0.0007821,0.009350347,296.75183,0.0040246425,268.48303,3.7909485e-05,220.1551,22.883333333333336
2016-08-28 18:00:00,285.51483,37063.72,0.00016365014,0.008190769,297.02988,0.003413612,267.26642,6.14319e-05,217.44408,22.271666666666665
2015-11-13 06:00:00,279.04813,37063.72,2.7986243e-06,0.008828292,296.7702,0.0046704137,267.96286,4.0895306e-05,220.65265,13.966666666666669
2015-03-24 00:00:00,279.54843,37063.72,0.00032667443,0.008325804,296.90308,0.00452315,267.00168,3.890507e-05,219.2448,12.683333333333332
2016-01-02 18:00:00,286.78406,37063.72,0.00022876728,0.0075271986,296.59564,0.0021293815,268.82733,4.2893924e-05,220.546,19.113333333333333
2015-05-10 06:00:00,279.3208,37063.72,2.7986243e-06,0.007974559,297.01898,0.004207064,268.22012,2.331566e-05,219.95013,12.923333333333334
2015-12-08 00:00:00,283.08197,37063.72,8.596573e-06,0.0085483575,297.34976,0.003189485,268.4166,1.966767e-05,220.64418,13.041666666666666
2014-07-17 18:00:00,286.10687,37063.72,0.00015254784,0.0052497336,296.5052,0.0029741814,266.0736,3.3636577e-05,218.89919,25.46666666666667
2014-04-17 06:00:00,277.02408,37063.72,3.222376e-07,0.007636722,297.0707,0.003516859,267.66174,2.407562e-05,219.84818,11.745
2015-01-30 06:00:00,278.8999,37063.72,0.00016353698,0.008019667,297.21265,0.0042992695,267.4102,7.3399395e-05,219.4342,13.205
2018-11-24 12:00:00,280.896,37063.72,6.617978e-06,0.008209462,297.15866,0.0046866597,268.74823,4.4796616e-05,221.89815,17.116666666666667
2018-10-12 12:00:00,279.8334,37063.72,0.0,0.005929675,297.21872,0.00064477697,267.92258,6.597582e-05,218.25604,17.516666666666666
2018-09-29 06:00:00,275.61746,37063.72,8.035917e-06,0.007308797,296.98962,0.003845715,267.03964,2.049189e-05,220.29993,12.366666666666667
2014-03-07 12:00:00,278.0041,37063.72,0.0,0.007483084,296.80255,0.0037624813,267.6256,3.9900653e-05,220.23306,16.650000000000002
2015-09-25 12:00:00,280.70544,37063.72,5.797483e-06,0.008160961,296.87766,0.0035503474,267.02005,2.4974346e-05,220.57916,19.091666666666665
2014-08-31 06:00:00,276.09796,37063.72,2.7999282e-05,0.007165918,296.40237,0.0035824683,266.32648,1.9788742e-05,219.86346,10.9
2015-01-18 12:00:00,278.16443,37063.72,0.0,0.007497943,297.25082,0.0038551567,268.3205,1.0380521e-05,219.51054,15.253333333333332
2014-08-28 18:00:00,285.37372,37063.72,0.0006098682,0.009175406,296.8595,0.0042243833,267.20322,4.583504e-05,219.19653,22.4
2016-02-01 06:00:00,279.39865,37063.72,0.0008622315,0.0088351155,296.61267,0.005249158,268.93802,0.00010949187,222.5184,12.838333333333331
2016-08-19 06:00:00,278.72833,37063.72,0.00028902944,0.007859842,296.78156,0.0040112715,266.8379,3.3282675e-05,218.43878,11.396666666666668
2016-12-17 06:00:00,277.41193,37063.72,6.2836334e-06,0.008351769,297.071,0.0037026582,267.34448,2.9162504e-05,221.11218,12.183333333333332
2016-09-05 06:00:00,274.34662,37063.72,8.5681677e-07,0.007225108,296.7248,0.0013446314,267.04932,2.5043264e-05,219.52148,13.131666666666666
